id,XINGBIE,AGE,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DKFFE,DKYE,DKLL
test_7719,1.0,31.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,3790.454,1.0,19684.86,15799.421999999999,-617.619,490.202,150237.0,148972.973,2.708
test_7720,2.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,12811.5,1.0,3254.88,11299.415,-5457.24,1745.94,150237.0,72590.225,2.9789999999999996
test_7721,1.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3108.25,1.0,4346.015,13102.59,-4430.475,581.55,150237.0,145953.415,2.708
test_7722,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,4687.5,1.0,4269.26,800.535,1076.955,548.535,99737.0,89097.23,2.708
test_7723,1.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,1102.0,1.0,7175.44,5153.56,721.4,297.55,90237.0,88908.015,2.708
test_7724,2.0,33.0,90.0,90.0,999.0,0.0,99.0,900.0,6.0,6237.0,1.0,11585.765,5105.12,5997.0,957.0,125237.0,88251.795,2.708
test_7725,2.0,37.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,4927.0,1.0,50559.22,46528.24,1648.98,799.8,150237.0,118550.255,2.708
test_7726,1.0,36.0,90.0,90.0,999.0,0.0,99.0,110.0,11.0,3026.5,1.0,20065.67,19719.51,521.41,571.74,150237.0,146707.615,2.708
test_7727,2.0,32.0,90.0,90.0,999.0,0.0,99.0,171.0,7.0,1192.0,1.0,21076.125,637.79,848.2,313.4,150237.0,148580.25,2.708
test_7728,1.0,36.0,90.0,90.0,999.0,0.0,99.0,190.0,14.0,4066.5,1.0,3536.335,434.605,895.91,696.54,250237.0,173490.275,2.708
test_7729,2.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,2237.0,1.0,11255.08,11356.54,-454.235,477.0,150237.0,146979.11,2.708
test_7730,1.0,32.0,90.0,90.0,999.0,1.0,99.0,190.0,4.0,5055.63,1.0,1299.46,1062.378,402.202,768.23,300237.0,255904.647,2.925
test_7731,1.0,45.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,3153.1479999999997,1.0,815.535,1210.11,-270.7,586.936,125237.0,84850.349,2.708
test_7732,1.0,39.0,90.0,90.0,999.0,0.0,99.0,130.0,3.0,4977.5,1.0,24264.585,27115.965,-8.385,805.86,270237.0,252572.395,2.708
test_7733,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3960.0,1.0,20453.7,13155.76,2233.4,497.61,300237.0,299743.88,2.708
test_7734,2.0,32.0,90.0,90.0,999.0,0.0,99.0,900.0,15.0,3285.0,1.0,22248.95,29077.25,-3987.21,602.76,150237.0,143440.905,2.708
test_7735,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,8016.5,1.0,7811.085,3319.945,1745.205,1170.54,120237.0,117221.5,2.708
test_7736,1.0,33.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,4237.0,1.0,1197.0,1213.52,277.74,717.0,200237.0,161070.255,2.708
test_7737,1.0,29.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,3101.0,1.0,924.36,7461.755,217.285,580.68,150237.0,145953.415,2.708
test_7738,1.0,31.0,90.0,90.0,999.0,1.0,99.0,150.0,8.0,8670.129,1.0,15258.364,1777.256,7198.0109999999995,1076.29,300237.0,298894.851,3.068
test_7739,1.0,35.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,12811.5,1.0,126530.415,90794.63,8805.6,1745.94,150237.0,148079.905,2.9789999999999996
test_7740,2.0,45.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3782.052,1.0,53100.083,34832.273,4634.069,662.408,148641.0,132485.015,2.708
test_7741,2.0,38.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,3229.797,1.0,15606.251,17593.493000000002,255.66299999999998,596.136,125237.0,118882.284,2.928
test_7742,1.0,48.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,6294.0,1.0,3340.565,1638.015,703.26,721.56,150237.0,108358.495,2.708
test_7743,1.0,34.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,3987.0,1.0,22559.105,16910.68,-291.295,499.5,150237.0,147487.81,2.708
test_7744,2.0,29.0,90.0,90.0,999.0,0.0,99.0,110.0,2.0,3626.5,1.0,31237.745,25137.765,3490.92,643.74,250237.0,246498.3,2.708
test_7745,1.0,30.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,1192.0,1.0,6610.005,4395.81,771.8,303.85,80237.0,78905.87,2.708
test_7746,1.0,37.0,90.0,90.0,999.0,0.0,99.0,900.0,16.0,3403.5,1.0,24977.75,19968.87,3276.84,616.98,125237.0,117945.38,2.708
test_7747,2.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,5698.55,1.0,12596.417,30165.456000000002,-3435.7859999999996,892.4010000000003,298477.0,224575.538,2.911
test_7748,2.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3883.0,1.0,23300.325,23335.02,-6321.82,492.22,150237.0,149073.245,2.708
test_7749,2.0,44.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,4363.5,1.0,1515.36,6499.355,-1645.555,732.18,300237.0,298975.035,2.9789999999999996
test_7750,1.0,31.0,90.0,90.0,999.0,1.0,99.0,160.0,9.0,5647.366,1.0,8169.029,18208.678,-10569.287,615.726,300237.0,293443.125,2.708
test_7751,1.0,38.0,90.0,90.0,999.0,0.0,99.0,300.0,6.0,5112.0,1.0,11232.165,1387.89,4078.91,822.0,300237.0,237.0,2.708
test_7752,1.0,33.0,90.0,90.0,999.0,1.0,99.0,900.0,5.0,1690.6629999999998,1.0,2251.339,4481.0109999999995,278.032,370.559,250237.0,225349.04100000003,2.708
test_7753,2.0,36.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,5516.278,1.0,12808.368999999999,22714.051,-5498.564,870.513,150237.0,143953.095,2.708
test_7754,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,2337.0,1.0,447.0,496.08,234.72,342.0,180237.0,165428.625,2.708
test_7755,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,11706.0,1.0,15347.11,4410.68,5011.465,1613.28,300237.0,265236.93,2.708
test_7756,1.0,42.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,2987.0,1.0,237.0,265.99,236.985,457.0,320237.0,289998.3,2.708
test_7757,1.0,33.0,90.0,90.0,999.0,1.0,99.0,190.0,18.0,5214.888,1.0,2119.679,711.2139999999997,1130.298,834.38,250237.0,217740.483,2.708
test_7758,1.0,40.0,90.0,90.0,999.0,0.0,99.0,190.0,9.0,12811.0,1.0,82308.875,58416.705,9996.62,1745.88,300237.0,268246.12,2.708
test_7759,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,2915.594,1.0,996.992,944.6410000000001,220.69099999999997,558.431,300237.0,209071.044,2.708
test_7760,2.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,1192.0,1.0,991.8,698.265,523.5,284.75,240237.0,205951.32,2.708
test_7761,2.0,23.0,90.0,90.0,999.0,0.0,99.0,900.0,15.0,1237.0,1.0,5906.54,2654.31,1037.0,337.0,110237.0,108034.68,2.708
test_7762,2.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,5319.8409999999985,1.0,10117.146,28821.19,-1786.9070000000006,846.941,250237.0,191623.275,2.924
test_7763,1.0,31.0,90.0,90.0,999.0,0.0,99.0,130.0,4.0,5992.0,1.0,11826.68,1118.22,3920.2,697.4,300237.0,293099.715,2.9789999999999996
test_7764,1.0,36.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,2986.239,1.0,20752.221999999998,26990.32,-1065.375,566.909,193294.0,176726.229,2.708
test_7765,2.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3338.925,1.0,2255.025,13009.815,-20772.33,609.23,150237.0,126461.785,2.9789999999999996
test_7766,1.0,33.0,90.0,90.0,999.0,0.0,99.0,120.0,3.0,2138.0,1.0,7248.125,365.2,3658.8,427.1,125237.0,73969.47,2.708
test_7767,2.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,1192.0,1.0,790.72,1391.1,-1535.27,284.75,247737.0,246103.085,2.708
test_7768,1.0,35.0,90.0,90.0,999.0,1.0,99.0,190.0,9.0,5672.991,1.0,100854.028,78563.216,5455.5509999999995,889.319,200237.0,173740.43600000002,2.708
test_7769,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,13.0,5777.5,1.0,12591.795,26599.28,-4065.385,901.86,150237.0,145953.415,2.708
test_7770,2.0,35.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3440.0,1.0,14677.81,12068.71,-2109.24,621.36,125237.0,113247.2,2.9789999999999996
test_7771,1.0,32.0,90.0,90.0,999.0,1.0,99.0,171.0,13.0,5924.521,1.0,5177.852,34030.99,2865.018,919.503,150237.0,138302.617,2.708
test_7772,1.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,2631.5,1.0,476.45,2799.41,465.245,356.725,140237.0,136238.985,2.708
test_7773,2.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1192.0,1.0,466.2,493.69,234.885,351.6,298737.0,267228.73,2.708
test_7774,1.0,33.0,90.0,90.0,999.0,1.0,99.0,110.0,5.0,3161.978,1.0,37415.571,33234.698,-3409.522,587.997,150237.0,148271.089,2.708
test_7775,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,6237.0,1.0,15978.215,27628.94,5997.0,957.0,300237.0,293312.095,2.9789999999999996
test_7776,1.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,3489.92,1.0,9503.427,3090.187,2148.467,478.599,150237.0,140099.988,2.708
test_7777,2.0,33.0,90.0,90.0,999.0,1.0,99.0,150.0,4.0,4472.335999999998,1.0,46148.85,32110.147999999997,3233.389,694.872,150237.0,147946.798,2.708
test_7778,1.0,34.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,2498.8070000000002,1.0,1915.94,9847.875,175.358,508.42900000000003,150237.0,136111.11800000002,2.708
test_7779,1.0,31.0,90.0,90.0,999.0,1.0,99.0,110.0,8.0,2818.247000000001,1.0,28352.447999999997,26759.686,-2308.327,546.75,150237.0,144344.74,2.9789999999999996
test_7780,1.0,47.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,3563.77,1.0,7502.302,5485.214,2219.7470000000008,484.843,150815.0,118877.186,2.708
test_7781,2.0,34.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,1395.0,1.0,14590.94,10036.75,1348.68,375.96,300237.0,207082.805,2.708
test_7782,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,4568.5,1.0,1276.56,1297.2,192.185,756.78,300237.0,253060.965,2.9789999999999996
test_7783,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3587.0,1.0,8014.305,464.03,2113.0,471.5,200237.0,172459.25,2.708
test_7784,1.0,33.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,9127.5,1.0,237.0,20878.69,-1158.97,859.335,300237.0,292698.31,2.708
test_7785,1.0,44.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,5800.1759999999995,1.0,3854.313,9628.267,1448.125,904.581,300237.0,268022.789,2.8569999999999998
test_7786,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,2237.0,1.0,432.205,429.275,237.0,437.0,255237.0,233782.47,2.708
test_7787,2.0,31.0,90.0,90.0,999.0,0.0,99.0,190.0,11.0,4237.0,1.0,2160.375,15243.91,-2745.48,517.0,300237.0,289596.145,2.708
test_7788,1.0,38.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,6892.366,1.0,35104.551,30823.676,1539.707,1024.348,250237.0,199291.83800000002,2.708
test_7789,2.0,48.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,10889.396999999999,1.0,7261.276999999999,12860.636999999999,4541.248,1515.2879999999998,247892.0,821.971,2.708
test_7790,2.0,49.0,90.0,90.0,999.0,0.0,99.0,110.0,8.0,4294.5,1.0,30836.79,33872.84,-4544.0,723.9,125237.0,85998.48,2.708
test_7791,2.0,28.0,90.0,90.0,999.0,0.0,99.0,110.0,14.0,3286.0,1.0,21221.09,7611.795,3466.08,602.88,150237.0,150237.0,3.25
test_7792,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,9012.0,1.0,265.46,7402.205,-1204.92,939.0,150237.0,146723.725,2.708
test_7793,2.0,42.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3539.5,1.0,1524.6,1074.135,422.12,640.8,193737.0,88657.295,2.708
test_7794,1.0,40.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,1360.734,1.0,482.791,519.133,345.61300000000006,359.89599999999996,125237.0,111558.01,2.708
test_7795,2.0,34.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,5984.857,1.0,9044.501,4654.782,3756.789,860.788,200237.0,181277.72199999998,2.708
test_7796,2.0,40.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,3817.0,1.0,8880.84,4784.165,1318.3,595.0,125237.0,63662.68,2.708
test_7797,1.0,27.0,90.0,90.0,999.0,0.0,99.0,160.0,13.0,5339.0,1.0,14119.575,8270.075,1749.42,849.24,200237.0,126318.11,2.708
test_7798,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,2125.0,1.0,3276.54,23838.535,-4254.0,369.16,300237.0,278570.29,2.708
test_7799,2.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,1764.5,1.0,4655.075,1007.89,1092.4,343.925,105237.0,91820.41,2.708
test_7800,1.0,27.0,90.0,90.0,999.0,0.0,99.0,170.0,7.0,1237.0,1.0,10522.855,2769.89,-921.43,337.0,150237.0,148997.505,2.708
test_7801,1.0,32.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,4275.0,1.0,19558.185,237.0,2498.28,519.66,150237.0,149495.315,2.708
test_7802,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,1102.0,1.0,358.1,1178.315,214.915,297.55,150237.0,113896.04,2.708
test_7803,1.0,29.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3948.4440000000004,1.0,1265.813,10532.388,-94.76100000000001,682.373,250237.0,232990.35600000003,2.708
test_7804,1.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,16.0,1146.475,1.0,737.9960000000003,777.5110000000003,190.179,343.782,80189.0,67420.982,2.708
test_7805,1.0,36.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4517.787,1.0,6001.424,5747.87,1762.8729999999994,750.694,234884.0,190167.212,2.708
test_7806,2.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,1192.0,1.0,8138.585,4387.915,1153.8,351.6,175237.0,159197.865,2.708
test_7807,1.0,48.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,5033.279,1.0,22244.595,17600.871,4482.313,812.5889999999997,250237.0,116647.671,2.708
test_7808,1.0,39.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,3472.046,1.0,502.05400000000003,595.55,-108.986,625.2230000000002,350237.0,221348.18300000002,2.708
test_7809,1.0,50.0,90.0,90.0,999.0,0.0,99.0,150.0,13.0,4049.0,1.0,16439.935,14529.885,-1134.715,427.6,115237.0,112610.165,2.708
test_7810,2.0,47.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,6923.909000000002,1.0,8488.158000000001,2176.9179999999997,3019.499000000001,813.02,128630.0,102399.01,2.892
test_7811,1.0,45.0,90.0,90.0,999.0,0.0,99.0,110.0,9.0,9725.0,1.0,115753.155,101811.99,-14654.52,1375.56,250237.0,198740.16,2.708
test_7812,1.0,30.0,90.0,90.0,999.0,0.0,99.0,190.0,2.0,2738.0,1.0,24518.18,18270.05,1987.7,412.07,150237.0,148570.34,2.708
test_7813,1.0,25.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,3775.14,1.0,4298.931,680.87,1582.8370000000002,445.439,150237.0,149743.21,2.708
test_7814,2.0,37.0,90.0,90.0,999.0,0.0,99.0,110.0,4.0,7499.5,1.0,36823.815,6372.075,7385.76,1108.5,178237.0,237.0,2.708
test_7815,1.0,43.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,3091.313,1.0,1235.52,1213.501,237.821,465.345,92310.0,54867.462,2.708
test_7816,2.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3237.0,1.0,17165.12,50303.725,-10883.705,597.0,300237.0,289703.135,2.708
test_7817,1.0,37.0,90.0,90.0,999.0,1.0,99.0,150.0,10.0,5774.632,1.0,21155.971,34457.851,-6588.076,901.5160000000001,150237.0,147051.198,2.708
test_7818,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,5264.7469999999985,1.0,5742.9609999999975,2401.4629999999997,1639.955,823.01,167487.0,110210.784,2.708
test_7819,2.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,9617.5,1.0,5424.185,291.595,4599.26,1362.66,315237.0,275862.0,2.708
test_7820,1.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,2669.0,1.0,11839.48,2493.075,2571.72,528.84,150237.0,150237.0,3.25
test_7821,1.0,34.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,12811.5,1.0,3924.8,2137.05,1763.885,1745.94,300237.0,257345.47,2.708
test_7822,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,11194.0,1.0,2209.26,2006.525,593.18,1223.13,150237.0,150237.0,3.575
test_7823,2.0,35.0,90.0,90.0,999.0,1.0,99.0,110.0,5.0,5123.324000000001,1.0,14596.499,4375.537,4888.1759999999995,823.3589999999997,150237.0,237.0,2.708
test_7824,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,3602.0,1.0,15429.665,31013.335,-5365.04,640.8,150237.0,146210.88,2.708
test_7825,2.0,46.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,1192.0,1.0,12847.085,9025.015,1153.8,351.6,325237.0,107769.26,2.708
test_7826,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3876.9120000000003,1.0,35737.411,22318.539,3054.4640000000004,673.789,250237.0,240353.7,2.708
test_7827,1.0,26.0,90.0,90.0,999.0,0.0,99.0,160.0,2.0,2987.0,1.0,7303.565,2840.08,1337.0,374.5,200237.0,198916.655,2.708
test_7828,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1871.5,1.0,465.83,2091.835,-918.2,351.415,300237.0,295246.54,2.708
test_7829,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,5638.5,1.0,2372.88,31172.615,5913.36,885.18,150237.0,99492.385,2.708
test_7830,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,4143.0,1.0,43810.5,69837.58,-34106.915,705.72,300237.0,293721.225,2.708
test_7831,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,10.0,12811.5,1.0,1997.43,14523.42,1960.18,1117.215,150237.0,104403.74,2.708
test_7832,2.0,34.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,6120.0,1.0,3060.84,42101.575,-65228.35,942.96,300237.0,128486.105,2.9789999999999996
test_7833,2.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1192.0,1.0,389.8,313.035,389.755,313.4,300237.0,279001.395,2.9789999999999996
test_7834,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,3887.0,1.0,748.0,650.17,301.33,492.5,160237.0,138459.195,2.708
test_7835,1.0,40.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3473.5,1.0,31594.505,14572.23,4582.44,638.82,130237.0,95031.39,2.708
test_7836,1.0,33.0,90.0,90.0,999.0,0.0,99.0,900.0,16.0,4994.0,1.0,902.98,870.585,191.47,569.99,150237.0,134486.31,2.708
test_7837,2.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,4337.0,1.0,8602.82,1980.75,1877.0,442.0,125237.0,125237.0,3.25
test_7838,1.0,32.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,10322.0,1.0,11624.825,21896.26,884.6,942.95,150237.0,135349.285,2.708
test_7839,1.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,3236.5,1.0,1676.76,276.405,949.41,596.94,300237.0,279433.835,2.708
test_7840,1.0,48.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4360.889,1.0,18388.027,7134.544,3233.804,731.868,200237.0,106509.356,2.708
test_7841,2.0,33.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,10074.0,1.0,46037.14,22826.615,9680.52,1417.44,125237.0,110373.04,2.708
test_7842,1.0,38.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,7778.781,1.0,2839.2859999999996,13156.631000000001,-18040.416,1142.014,125237.0,43986.803,2.708
test_7843,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3198.2,1.0,9935.5,7410.07,3369.96,592.345,90237.0,80289.11,2.708
test_7844,1.0,25.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,3706.0,1.0,9752.905,8264.94,-6663.32,653.28,300237.0,297758.005,2.708
test_7845,1.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3237.0,1.0,237.0,956.75,-489.9,597.0,150237.0,142542.235,2.708
test_7846,1.0,41.0,90.0,90.0,999.0,1.0,99.0,900.0,0.0,11361.933,1.0,23626.772,58468.225,-32251.851000000002,1571.9920000000006,150237.0,140082.47699999998,2.708
test_7847,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,8237.0,1.0,237.0,11836.195,-1087.92,877.0,150237.0,147741.13,2.708
test_7848,2.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,5758.5,1.0,3972.275,1387.255,3372.36,899.58,150237.0,79311.915,2.708
test_7849,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,14.0,1737.0,2.0,254.0,253.745,237.0,417.0,125237.0,98472.7,2.708
test_7850,2.0,43.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,3829.008,1.0,1790.0929999999994,246.368,3169.7740000000013,668.041,300237.0,156647.456,2.9789999999999996
test_7851,1.0,24.0,90.0,90.0,999.0,1.0,99.0,110.0,0.0,8110.166999999998,1.0,23829.769,8103.939,7147.102,1181.78,150237.0,147118.19400000002,2.708
test_7852,1.0,45.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3690.0,1.0,13498.01,16432.225,2617.88,651.36,125237.0,114507.28,2.708
test_7853,1.0,33.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,6898.5419999999995,1.0,5724.09,11390.159,-1892.8770000000002,1036.388,300237.0,277005.347,2.937
test_7854,1.0,28.0,90.0,90.0,999.0,0.0,99.0,160.0,6.0,3237.0,1.0,5132.355,2581.44,1537.5,537.0,86737.0,86022.215,2.708
test_7855,1.0,25.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,4237.0,1.0,12197.005,7005.045,-134.24,517.0,150237.0,147233.805,2.708
test_7856,1.0,30.0,90.0,90.0,999.0,1.0,99.0,900.0,15.0,3622.966,1.0,23169.979,12492.524,3190.208,629.752,300237.0,286015.314,2.708
test_7857,1.0,46.0,90.0,90.0,999.0,1.0,99.0,900.0,6.0,5622.731,1.0,25977.867000000002,8995.872,4306.95,883.288,250237.0,186436.41100000002,2.708
test_7858,2.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,2173.5,1.0,7439.47,3456.1,-482.07,391.92,150237.0,149246.745,2.708
test_7859,2.0,40.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,2604.52,1.0,24477.254,12188.03,3809.77,521.102,100237.0,83919.44900000001,2.708
test_7860,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,1142.0,2.0,506.835,502.78,237.0,300.35,280237.0,252236.92,2.708
test_7861,1.0,50.0,90.0,90.0,999.0,0.0,99.0,160.0,2.0,2935.0,1.0,237.0,17366.795,-484.405,560.76,300237.0,253362.0,2.708
test_7862,1.0,33.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,5262.0,1.0,28444.965,14161.19,5061.0,840.0,50237.0,44541.01,2.708
test_7863,1.0,39.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,10374.988000000001,1.0,13959.303999999998,17659.15,5305.616,1453.559,350237.0,219789.585,2.708
test_7864,2.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3329.5,1.0,669.95,620.025,255.65,453.475,300237.0,217268.77,2.708
test_7865,1.0,36.0,90.0,90.0,999.0,0.0,99.0,900.0,12.0,3072.0,1.0,5839.285,10643.37,-11791.4,577.2,204237.0,183599.66,2.708
test_7866,1.0,31.0,90.0,90.0,999.0,0.0,99.0,170.0,7.0,1837.0,1.0,20034.32,16533.42,877.0,317.0,150237.0,136205.29,2.708
test_7867,1.0,36.0,90.0,90.0,999.0,0.0,99.0,900.0,15.0,1702.0,1.0,442.1,14575.805,-15986.085,339.55,225237.0,202956.26,2.708
test_7868,2.0,48.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,3367.999000000001,1.0,24894.945,22282.365,3190.824,612.4490000000002,139828.0,110386.043,2.708
test_7869,2.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,3033.37,1.0,483.01,570.122,-193.607,572.564,150237.0,139766.38199999998,2.708
test_7870,2.0,36.0,90.0,90.0,999.0,1.0,99.0,900.0,0.0,4432.857,1.0,24318.491,17147.886000000002,1510.453,589.035,150237.0,141316.244,2.708
test_7871,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,8573.5,1.0,25550.295,9254.18,3883.65,1237.38,240237.0,82835.34,2.9789999999999996
test_7872,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,1737.0,1.0,5333.685,12090.21,-9674.49,387.0,150237.0,147993.765,2.708
test_7873,2.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,11487.0,1.0,1362.0,262.88,463.095,799.5,350237.0,286070.26,2.708
test_7874,1.0,31.0,90.0,90.0,999.0,1.0,99.0,150.0,15.0,4305.607,1.0,31471.947999999997,18070.571,3295.47,675.0210000000002,150237.0,149755.499,3.05
test_7875,1.0,35.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,4773.012,1.0,43656.376,444.17,36606.20200000001,781.321,150237.0,149467.801,2.733
test_7876,1.0,30.0,90.0,90.0,999.0,0.0,99.0,300.0,2.0,3441.5,1.0,685.63,10109.735,156.81,461.315,300237.0,291153.52,2.708
test_7877,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3905.5,1.0,6428.05,8052.7,2291.36,493.795,76737.0,27139.675,2.708
test_7878,1.0,36.0,90.0,90.0,999.0,0.0,99.0,110.0,14.0,6635.975,1.0,21759.75,6915.935,-1442.27,1004.875,300237.0,296568.735,2.708
test_7879,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,0.0,1192.0,1.0,19543.775,15622.18,1153.8,351.6,150237.0,148604.56,2.708
test_7880,2.0,39.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,6403.266,1.0,9911.283000000001,5413.984,6609.294,976.951,150237.0,67621.088,2.705
test_7881,2.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,5237.0,1.0,30357.29,18944.27,3437.0,637.0,150237.0,138471.065,2.9789999999999996
